patient,accuracy,n_beats
patient255,1.0,130
patient247,1.0,161
patient260,1.0,122
patient252,1.0,122
patient234,1.0,108
patient235,1.0,1
patient246,1.0,116
patient244,1.0,149
patient243,1.0,184
patient242,1.0,143
patient240,1.0,155
patient238,1.0,156
patient237,1.0,121
patient233,1.0,601
patient266,1.0,145
patient277,1.0,98
patient284,1.0,446
patient279,1.0,378
patient105,1.0,149
patient174,1.0,403
patient169,1.0,219
patient155,1.0,148
patient173,1.0,126
patient156,1.0,133
patient182,1.0,137
patient214,1.0,196
patient207,1.0,1
patient267,1.0,110
patient117,1.0,260
patient122,1.0,127
patient131,1.0,197
patient185,0.9916666666666667,120
patient170,0.9888888888888889,180
patient229,0.9872340425531915,235
patient239,0.98125,160
patient180,0.9761410788381742,964
patient116,0.9745762711864406,118
patient184,0.9575757575757575,165
patient236,0.9568733153638814,371
patient251,0.9456521739130435,460
patient140,0.9444444444444444,54
patient204,0.9361702127659575,94
patient245,0.9130434782608695,276
patient136,0.9122807017543859,57
patient150,0.9069767441860465,129
patient198,0.8995983935742972,249
patient263,0.8881578947368421,152
patient276,0.8486842105263158,152
patient165,0.8475336322869955,223
patient232,0.8469945355191257,183
patient103,0.84,100
patient288,0.8392857142857143,112
patient264,0.8387096774193549,124
patient121,0.8353658536585366,164
patient220,0.8155339805825242,103
patient172,0.7906976744186046,129
patient248,0.776,125
patient166,0.7565217391304347,115
patient142,0.6890243902439024,164
patient146,0.6612903225806451,62
patient291,0.6568047337278107,169
patient164,0.6538461538461539,78
patient104,0.652542372881356,118
patient148,0.6516129032258065,155
patient241,0.6439024390243903,205
patient225,0.5737704918032787,183
patient137,0.532258064516129,124
patient219,0.5220125786163522,318
patient221,0.46153846153846156,52
patient217,0.4251968503937008,127
patient144,0.4230769230769231,130
patient068,0.3905325443786982,169
patient003,0.38405797101449274,138
patient256,0.381294964028777,139
patient175,0.375,48
patient026,0.3651877133105802,293
patient249,0.35964912280701755,114
patient046,0.35694050991501414,706
patient091,0.3543913713405239,649
patient194,0.35036496350364965,137
patient157,0.3411764705882353,85
patient272,0.3383458646616541,133
patient287,0.3188010899182561,367
patient141,0.31788079470198677,151
patient218,0.3118279569892473,93
patient101,0.3045822102425876,371
patient254,0.2958579881656805,169
patient001,0.2918918918918919,370
patient294,0.28859060402684567,149
patient223,0.28368794326241137,282
patient109,0.28205128205128205,78
patient012,0.2786885245901639,122
patient074,0.27514792899408286,676
patient097,0.2727272727272727,484
patient224,0.2702702702702703,148
patient047,0.2634146341463415,410
patient179,0.26,50
patient292,0.2599009900990099,404
patient262,0.25203252032520324,123
patient102,0.25142857142857145,175
patient059,0.24848484848484848,165
patient158,0.24817518248175183,274
patient045,0.24261275272161742,643
patient020,0.24225352112676057,355
patient271,0.23893805309734514,113
patient027,0.22682926829268293,410
patient030,0.2254335260115607,519
patient098,0.22064777327935223,494
patient135,0.20567375886524822,141
patient197,0.20081967213114754,244
patient115,0.1951219512195122,41
patient058,0.19480519480519481,154
patient138,0.19298245614035087,57
patient189,0.18181818181818182,132
patient073,0.18134715025906736,386
patient139,0.1791044776119403,67
patient280,0.1774193548387097,124
patient210,0.17518248175182483,137
patient208,0.17293233082706766,133
patient029,0.17025440313111545,511
patient041,0.16306483300589392,509
patient257,0.16129032258064516,155
patient196,0.15789473684210525,38
patient008,0.15714285714285714,350
patient017,0.1493975903614458,415
patient078,0.1493624772313297,549
patient211,0.14761904761904762,210
patient231,0.14285714285714285,147
patient129,0.14285714285714285,63
patient040,0.14020270270270271,592
patient270,0.1386861313868613,137
patient053,0.13636363636363635,154
patient192,0.13333333333333333,60
patient054,0.1280388978930308,617
patient125,0.1276595744680851,47
patient088,0.1267361111111111,576
patient044,0.12289562289562289,594
patient154,0.12121212121212122,33
patient087,0.12101910828025478,471
patient038,0.12010443864229765,383
patient215,0.11891891891891893,185
patient048,0.11716171617161716,606
patient082,0.11614173228346457,508
patient094,0.11576354679802955,812
patient021,0.11546840958605664,459
patient080,0.11446740858505565,629
patient019,0.11416490486257928,473
patient181,0.11382113821138211,123
patient281,0.11333333333333333,150
patient205,0.11029411764705882,136
patient099,0.10787671232876712,584
patient110,0.10638297872340426,47
patient127,0.10465116279069768,258
patient092,0.10401891252955082,423
patient120,0.10344827586206896,145
patient004,0.09935897435897435,312
patient007,0.09803921568627451,510
patient112,0.0967741935483871,31
patient042,0.09119496855345911,636
patient145,0.09090909090909091,44
patient014,0.08932461873638345,459
patient066,0.0861244019138756,418
patient006,0.08577405857740586,478
patient096,0.08538587848932677,609
patient114,0.0851063829787234,47
patient025,0.08505154639175258,388
patient190,0.08421052631578947,95
patient151,0.08333333333333333,36
patient076,0.08333333333333333,708
patient108,0.08333333333333333,48
patient133,0.08181818181818182,110
patient069,0.08125,480
patient178,0.08,50
patient055,0.07960199004975124,201
patient089,0.07930367504835589,517
patient065,0.07738095238095238,504
patient167,0.075,40
patient039,0.07430997876857749,471
patient095,0.07289719626168224,535
patient111,0.07272727272727272,55
patient168,0.0707070707070707,99
patient034,0.06963788300835655,718
patient061,0.06918238993710692,159
patient031,0.06896551724137931,667
patient268,0.06716417910447761,134
patient278,0.0660377358490566,530
patient216,0.06569343065693431,137
patient293,0.060810810810810814,296
patient035,0.05917159763313609,507
patient057,0.05714285714285714,140
patient015,0.055445544554455446,505
patient118,0.05454545454545454,55
patient070,0.05228758169934641,153
patient222,0.05228758169934641,153
patient013,0.04878048780487805,492
patient010,0.046583850931677016,322
patient064,0.046511627906976744,172
patient009,0.044444444444444446,45
patient119,0.043478260869565216,46
patient265,0.04132231404958678,121
patient113,0.04020100502512563,199
patient084,0.03917910447761194,536
patient024,0.0367504835589942,517
patient274,0.03636363636363636,110
patient063,0.03597122302158273,139
patient032,0.03571428571428571,672
patient162,0.03508771929824561,57
patient043,0.03463203463203463,462
patient033,0.034,500
patient018,0.0334075723830735,449
patient002,0.033112582781456956,151
patient056,0.032,125
patient191,0.031746031746031744,126
patient072,0.031746031746031744,504
patient005,0.031322505800464036,862
patient283,0.02912621359223301,103
patient081,0.027972027972027972,572
patient130,0.027777777777777776,36
patient250,0.02654867256637168,113
patient226,0.025210084033613446,119
patient106,0.025,40
patient153,0.025,160
patient188,0.024390243902439025,164
patient060,0.024242424242424242,165
patient128,0.023809523809523808,42
patient152,0.022727272727272728,44
patient067,0.021352313167259787,562
patient201,0.02,300
patient212,0.01935483870967742,155
patient062,0.01935483870967742,155
patient195,0.01935483870967742,155
patient028,0.019230769230769232,312
patient090,0.01762114537444934,454
patient259,0.017094017094017096,117
patient023,0.017057569296375266,469
patient206,0.014285714285714285,140
patient177,0.014084507042253521,71
patient077,0.013736263736263736,728
patient186,0.0136986301369863,146
patient022,0.011764705882352941,255
patient079,0.011513157894736841,608
patient258,0.009009009009009009,111
patient093,0.008108108108108109,740
patient051,0.007751937984496124,516
patient036,0.0070921985815602835,423
patient083,0.006896551724137931,580
patient075,0.0051813471502590676,579
patient085,0.004282655246252677,467
patient049,0.0035971223021582736,556
patient285,0.0,321
patient269,0.0,1
patient273,0.0,87
patient016,0.0,360
patient011,0.0,528
patient275,0.0,157
patient290,0.0,121
patient100,0.0,567
patient126,0.0,46
patient123,0.0,18
patient107,0.0,58
patient282,0.0,121
patient289,0.0,153
patient286,0.0,154
patient160,0.0,39
patient163,0.0,54
patient159,0.0,169
patient147,0.0,37
patient183,0.0,40
patient187,0.0,44
patient176,0.0,55
patient171,0.0,146
patient149,0.0,114
patient143,0.0,128
patient086,0.0,168
patient071,0.0,120
patient037,0.0,270
patient230,0.0,117
patient213,0.0,172
patient200,0.0,102
patient203,0.0,108
patient209,0.0,119
patient202,0.0,300
patient199,0.0,130
patient227,0.0,163
patient228,0.0,119
patient050,0.0,533
patient052,0.0,149
patient253,0.0,98
patient261,0.0,126
